Id,SalePrice
1883,200069.03
1884,210627.86
1885,257560.44
1886,299060.16
1887,201224.66
1888,269607.47
1889,169673.62
1890,132223.53
1891,141844.34
1892,102299.234
1893,129638.27
1894,124043.42
1895,133518.66
1896,119970.29
1897,117190.57
1898,111571.19
1899,164385.78
1900,157581.81
1901,171798.84
1902,145808.22
1903,236853.62
1904,144147.52
1905,200854.47
1906,167278.78
1907,216975.92
1908,135936.73
1909,148854.03
1910,136367.44
1911,215806.53
1912,293664.8
1913,150538.06
1914,66457.586
1915,334759.25
1916,51608.72
1917,246939.38
1918,135400.94
1919,158075.89
1920,135922.53
1921,389389.28
1922,323856.12
1923,208418.52
1924,225028.69
1925,231588.28
1926,329749.44
1927,134766.42
1928,159356.39
1929,124999.76
1930,129468.65
1931,138368.5
1932,132028.28
1933,172777.34
1934,179683.86
1935,172819.6
1936,186631.75
1937,185585.84
1938,170954.6
1939,235640.72
1940,195422.2
1941,178634.06
1942,185196.48
1943,186004.47
1944,321220.6
1945,384687.38
1946,159105.67
1947,361120.4
1948,169744.98
1949,227192.47
1950,176774.8
1951,235056.66
1952,243867.78
1953,179066.9
1954,178042.48
1955,138493.75
1956,271813.78
1957,159367.84
1958,285396.34
1959,129158.61
1960,119525.88
1961,117998.414
1962,93477.87
1963,106961.43
1964,104881.2
1965,152705.66
1966,157707.38
1967,331121.34
1968,402123.38
1969,372053.75
1970,476018.8
1971,473253.72
1972,359461.2
1973,287555.16
1974,330841.12
1975,438172.6
1976,268527.34
1977,361971.53
1978,380732.97
1979,341947.28
1980,199837.69
1981,335227.8
1982,239677.1
1983,220658.75
1984,172051.64
1985,194546.98
1986,195064.36
1987,184817.36
1988,179019.1
1989,195655.8
1990,214452.44
1991,226765.3
1992,204088.95
1993,171416.1
1994,228391.05
1995,184090.03
1996,261737.42
1997,368136.7
1998,303022.22
1999,293778.94
2000,300571.44
2001,267220.6
2002,246572.08
2003,233346.12
2004,248647.64
2005,217810.27
2006,228983.64
2007,239977.89
2008,213896.6
2009,184635.73
2010,194576.94
2011,141408.28
2012,178553.33
2013,180547.73
2014,182963.45
2015,204779.86
2016,183021.45
2017,200894.98
2018,119724.27
2019,125453.88
2020,119501.97
2021,114809.84
2022,181224.06
2023,140066.45
2024,248929.9
2025,488653.2
2026,183713.84
2027,153899.17
2028,158285.73
2029,173881.89
2030,271591.25
2031,266594.7
2032,266393.56
2033,259632.55
2034,168233.2
2035,213109.19
2036,180947.16
2037,206643.97
2038,313502.5
2039,222183.0
2040,355878.66
2041,294728.88
2042,212802.89
2043,178754.02
2044,186807.08
2045,229365.92
2046,154500.42
2047,134104.69
2048,135173.73
2049,134445.0
2050,182074.16
2051,107220.39
2052,131494.84
2053,145889.45
2054,88423.2
2055,160868.98
2056,144070.28
2057,129919.016
2058,198200.38
2059,130945.81
2060,162102.08
2061,188117.52
2062,135360.19
2063,116235.1
2064,141915.69
2065,116354.266
2066,162905.1
2067,132748.47
2068,118811.93
2069,76406.87
2070,112269.305
2071,99717.56
2072,124150.67
2073,137245.28
2074,179792.81
2075,147090.36
2076,113906.195
2077,146568.67
2078,129927.86
2079,134349.52
2080,123517.484
2081,125602.984
2082,114813.95
2083,146052.62
2084,115477.46
2085,126182.24
2086,116697.84
2087,118185.04
2088,98799.125
2089,83860.44
2090,122099.414
2091,122012.7
2092,127695.24
2093,117695.94
2094,133319.3
2095,139251.58
2096,81388.99
2097,97208.94
2098,133605.08
2099,63169.09
2100,91802.28
2101,123218.99
2102,118055.71
2103,106720.516
2104,127166.53
2105,121444.66
2106,79135.78
2107,187041.52
2108,117520.32
2109,108359.4
2110,130838.414
2111,145116.36
2112,127816.586
2113,126480.69
2114,111618.11
2115,155405.52
2116,130583.1
2117,145285.11
2118,110641.414
2119,112324.65
2120,123791.67
2121,99618.6
2122,109240.0
2123,98539.016
2124,171794.27
2125,118048.555
2126,170272.52
2127,147746.94
2128,123536.74
2129,120166.78
2130,144866.17
2131,162047.17
2132,125228.695
2133,141404.44
2134,115822.43
2135,104303.47
2136,63193.742
2137,116203.68
2138,136034.47
2139,152366.2
2140,137502.5
2141,150416.4
2142,137041.08
2143,134450.89
2144,117919.77
2145,133454.48
2146,157755.69
2147,185094.14
2148,135325.14
2149,141430.95
2150,263379.62
2151,125621.06
2152,151526.16
2153,158290.7
2154,107149.88
2155,130466.055
2156,266838.66
2157,222309.95
2158,256239.4
2159,226110.78
2160,176217.78
2161,233967.22
2162,327253.1
2163,344661.03
2164,253653.25
2165,203695.53
2166,143966.08
2167,206923.0
2168,211317.27
2169,194565.8
2170,209896.12
2171,148725.81
2172,134543.02
2173,168499.44
2174,248995.98
2175,275862.47
2176,308080.84
2177,256364.83
2178,224490.98
2179,145171.64
2180,230056.1
2181,194974.16
2182,228840.94
2183,196573.28
2184,119898.81
2185,126208.94
2186,141095.89
2187,156798.97
2188,159193.97
2189,194296.31
2190,82734.78
2191,83744.24
2192,86352.016
2193,91984.484
2194,102186.625
2195,108829.234
2196,109309.25
2197,116806.414
2198,152230.14
2199,145198.42
2200,150636.44
2201,154299.3
2202,207829.1
2203,169157.52
2204,197931.39
2205,131388.9
2206,144290.61
2207,218908.55
2208,267749.44
2209,201034.14
2210,142442.81
2211,118633.305
2212,113384.41
2213,110866.48
2214,118059.61
2215,98268.87
2216,142052.05
2217,83369.9
2218,91236.64
2219,77516.62
2220,83073.65
2221,334759.25
2222,246548.95
2223,276593.7
2224,205054.58
2225,128873.16
2226,164279.25
2227,198726.28
2228,288457.94
2229,285895.38
2230,162093.64
2231,203809.52
2232,186838.45
2233,177218.78
2234,271717.72
2235,213765.11
2236,271571.28
2237,336499.9
2238,200825.89
2239,105316.586
2240,155823.3
2241,154339.86
2242,131262.61
2243,122912.04
2244,101734.555
2245,104163.49
2246,148632.47
2247,108478.94
2248,129009.234
2249,127443.64
2250,141261.42
2251,94044.19
2252,172037.64
2253,166689.4
2254,179517.72
2255,183490.73
2256,179088.06
2257,187978.88
2258,170967.55
2259,178741.08
2260,165211.62
2261,190100.75
2262,226237.97
2263,366588.97
2264,483796.2
2265,178814.3
2266,350687.94
2267,389261.06
2268,429360.78
2269,156959.62
2270,179919.94
2271,240397.98
2272,191931.66
2273,170605.97
2274,172654.94
2275,157807.27
2276,184524.52
2277,191105.16
2278,142528.52
2279,126575.33
2280,122237.89
2281,161130.25
2282,172825.45
2283,106577.83
2284,105723.695
2285,154291.61
2286,127183.03
2287,345460.66
2288,277535.34
2289,387367.03
2290,409034.7
2291,356138.62
2292,398734.9
2293,417299.94
2294,408930.2
2295,421413.53
2296,309808.0
2297,329272.88
2298,321322.97
2299,376942.12
2300,342369.47
2301,290617.1
2302,237971.14
2303,230354.52
2304,238048.11
2305,184414.77
2306,179436.64
2307,191348.25
2308,215960.72
2309,294166.97
2310,225760.61
2311,197728.47
2312,174757.55
2313,181102.92
2314,169991.88
2315,180144.3
2316,185474.89
2317,183271.6
2318,176551.92
2319,170053.84
2320,187441.5
2321,245467.62
2322,173574.6
2323,177578.66
2324,169529.3
2325,214170.47
2326,173310.08
2327,214452.44
2328,219351.88
2329,181400.62
2330,181067.75
2331,341114.62
2332,464581.16
2333,300607.0
2334,254169.6
2335,310190.0
2336,298964.12
2337,218124.27
2338,288454.6
2339,199148.88
2340,358577.1
2341,227181.38
2342,232446.75
2343,235482.39
2344,237737.17
2345,231745.73
2346,229305.88
2347,210221.62
2348,236138.94
2349,170755.44
2350,305937.97
2351,254478.33
2352,246796.06
2353,235623.6
2354,132882.95
2355,154888.3
2356,145107.34
2357,195215.92
2358,199959.28
2359,132796.52
2360,114943.99
2361,138979.02
2362,281053.6
2363,140375.98
2364,154960.16
2365,222918.95
2366,182135.33
2367,199183.89
2368,219896.48
2369,223926.62
2370,176238.3
2371,175043.3
2372,202713.92
2373,301281.56
2374,295788.4
2375,230516.62
2376,263461.44
2377,339691.06
2378,134562.58
2379,189563.48
2380,145635.19
2381,156647.1
2382,185285.75
2383,205076.36
2384,220901.42
2385,162265.64
2386,131502.11
2387,141073.12
2388,105314.195
2389,126454.945
2390,143253.47
2391,135834.11
2392,115791.63
2393,166681.72
2394,150256.72
2395,181483.2
2396,143890.8
2397,203744.55
2398,131037.45
2399,58450.01
2400,65703.46
2401,105572.484
2402,143674.5
2403,134104.56
2404,146713.67
2405,156967.27
2406,140215.33
2407,133192.56
2408,144312.38
2409,129944.97
2410,169992.14
2411,116671.984
2412,164209.66
2413,138638.6
2414,137812.34
2415,129228.65
2416,141367.11
2417,137954.1
2418,125698.195
2419,133929.72
2420,119247.66
2421,160336.22
2422,118053.93
2423,121225.664
2424,148463.8
2425,215480.34
2426,139166.64
2427,133764.19
2428,160718.83
2429,118349.91
2430,130533.414
2431,122526.75
2432,138864.19
2433,150208.12
2434,132960.11
2435,140091.25
2436,115899.71
2437,116732.6
2438,124454.73
2439,109495.41
2440,127453.62
2441,103096.25
2442,104144.08
2443,110307.12
2444,127928.805
2445,98624.97
2446,125647.6
2447,213994.81
2448,126599.47
2449,108194.1
2450,147810.62
2451,124677.49
2452,182252.02
2453,91874.01
2454,118544.41
2455,125812.74
2456,135048.1
2457,127200.305
2458,114570.484
2459,106419.84
2460,138578.94
2461,119657.336
2462,132347.8
2463,121525.83
2464,149521.58
2465,147156.92
2466,101708.41
2467,142681.06
2468,86818.43
2469,87395.516
2470,162824.61
2471,183555.39
2472,157718.89
2473,118626.27
2474,78106.17
2475,186014.19
2476,128239.34
2477,127669.91
2478,151403.98
2479,107365.35
2480,145898.58
2481,119142.45
2482,131713.77
2483,114949.38
2484,122392.79
2485,125827.49
2486,140755.06
2487,173793.44
2488,145868.64
2489,149631.19
2490,152378.0
2491,95627.164
2492,182548.03
2493,143437.7
2494,156625.66
2495,81180.4
2496,236325.34
2497,151868.45
2498,115211.2
2499,91057.04
2500,125740.06
2501,137028.1
2502,138984.1
2503,101763.65
2504,191785.06
2505,227267.28
2506,240175.78
2507,248807.69
2508,244751.7
2509,219733.14
2510,221015.48
2511,184800.58
2512,211105.81
2513,209836.08
2514,256840.34
2515,149230.61
2516,168131.98
2517,138477.83
2518,142533.98
2519,222318.38
2520,209721.38
2521,190674.34
2522,222129.05
2523,119281.44
2524,137355.89
2525,148625.03
2526,139909.12
2527,119727.65
2528,129384.484
2529,139434.4
2530,128904.16
2531,231828.62
2532,230111.69
2533,201564.67
2534,206413.12
2535,308890.5
2536,239656.19
2537,240311.88
2538,179113.4
2539,180917.42
2540,176489.17
2541,185051.34
2542,169506.44
2543,116386.734
2544,130982.74
2545,141473.11
2546,147313.83
2547,142569.36
2548,151109.39
2549,151122.08
2550,316687.16
2551,141332.56
2552,118875.4
2553,78143.86
2554,109529.0
2555,109080.6
2556,99294.13
2557,106681.664
2558,160646.52
2559,139521.5
2560,145546.3
2561,146005.83
2562,143447.6
2563,153531.2
2564,193332.4
2565,132345.12
2566,188599.52
2567,135107.72
2568,194797.22
2569,203479.08
2570,141555.23
2571,189046.73
2572,187506.92
2573,255302.16
2574,293988.0
2575,138822.95
2576,118519.95
2577,148989.38
2578,90505.83
2579,71098.45
2580,115035.1
2581,124825.43
2582,112804.47
2583,302032.53
2584,166687.48
2585,170852.17
2586,196467.02
2587,180541.48
2588,145311.34
2589,149676.12
2590,215094.38
2591,222286.56
2592,231140.45
2593,224173.98
2594,188970.42
2595,205942.53
2596,298342.97
2597,187097.17
2598,270951.38
2599,284107.94
2600,154267.75
2601,146997.81
2602,80730.336
2603,96926.914
2604,89029.83
2605,76279.54
2606,147174.58
2607,183763.06
2608,193580.95
2609,165295.38
2610,117519.914
2611,124148.945
2612,149804.2
2613,131426.16
2614,129100.664
2615,149651.66
2616,144062.61
2617,156686.38
2618,164980.81
2619,188078.16
2620,183647.0
2621,180802.2
2622,187609.31
2623,238276.19
2624,273962.53
2625,317457.6
2626,164280.34
2627,170562.8
2628,508478.34
2629,529414.3
2630,450359.53
2631,505197.47
2632,529855.2
2633,357041.4
2634,396033.5
2635,152480.83
2636,183096.8
2637,207496.08
2638,272765.97
2639,189792.27
2640,160798.47
2641,108559.51
2642,164560.88
2643,116927.42
2644,131680.64
2645,107839.734
2646,96995.125
2647,97448.4
2648,144872.02
2649,143151.45
2650,147839.14
2651,147026.67
2652,408071.3
2653,245556.61
2654,283022.25
2655,352707.25
2656,350539.97
2657,342117.78
2658,311607.2
2659,346027.94
2660,347816.34
2661,355307.56
2662,327514.9
2663,286083.62
2664,285815.8
2665,335224.6
2666,310290.34
2667,169510.62
2668,185931.72
2669,168214.72
2670,264726.72
2671,182664.44
2672,179298.12
2673,191937.19
2674,190224.67
2675,173819.64
2676,187935.28
2677,197205.34
2678,258833.86
2679,272680.62
2680,278411.06
2681,491988.84
2682,329157.66
2683,591574.25
2684,291975.88
2685,342424.56
2686,277927.88
2687,335443.84
2688,224445.03
2689,216763.48
2690,379833.6
2691,186198.31
2692,134956.84
2693,195536.27
2694,130897.875
2695,187647.89
2696,184661.53
2697,189568.2
2698,195005.95
2699,174668.84
2700,165988.22
2701,162212.72
2702,116107.64
2703,142288.17
2704,141028.06
2705,122901.74
2706,111517.555
2707,128015.14
2708,134483.03
2709,112165.86
2710,128616.445
2711,292086.97
2712,418572.6
2713,179066.2
2714,153550.4
2715,175913.77
2716,155024.81
2717,193601.4
2718,232401.95
2719,160029.66
2720,159813.06
2721,142655.72
2722,155898.4
2723,146452.23
2724,128382.88
2725,132666.52
2726,145684.7
2727,167449.08
2728,162548.22
2729,144892.8
2730,143473.36
2731,126442.03
2732,132198.98
2733,152412.66
2734,151922.61
2735,136669.97
2736,141619.34
2737,126860.31
2738,132412.36
2739,158271.98
2740,145310.0
2741,147550.86
2742,155188.67
2743,152306.9
2744,149960.55
2745,136538.23
2746,142205.12
2747,158028.88
2748,124237.13
2749,132261.77
2750,138193.92
2751,131435.73
2752,178389.69
2753,149403.22
2754,184837.6
2755,130189.08
2756,103960.07
2757,69723.04
2758,97475.62
2759,151581.11
2760,119341.945
2761,141581.19
2762,145173.64
2763,191233.66
2764,166454.19
2765,230767.3
2766,139242.64
2767,93274.28
2768,127917.74
2769,128912.05
2770,151760.83
2771,112107.75
2772,120852.305
2773,138229.5
2774,127897.68
2775,119421.72
2776,143915.81
2777,144694.78
2778,115174.49
2779,123845.86
2780,106799.45
2781,95977.74
2782,86853.46
2783,109087.08
2784,125602.32
2785,135235.97
2786,76046.05
2787,119368.09
2788,81456.91
2789,168488.83
2790,96015.22
2791,118877.31
2792,66515.516
2793,165732.17
2794,101938.805
2795,117019.375
2796,96611.81
2797,159255.2
2798,113803.41
2799,118217.89
2800,59881.438
2801,116753.96
2802,129056.65
2803,150809.16
2804,141673.06
2805,96956.92
2806,83707.82
2807,153673.14
2808,150626.16
2809,137421.53
2810,136629.42
2811,149023.56
2812,150535.67
2813,130992.41
2814,154546.56
2815,108491.15
2816,275851.66
2817,154289.19
2818,128419.29
2819,179081.19
2820,134450.05
2821,100757.055
2822,185156.28
2823,262390.34
2824,194404.05
2825,162454.45
2826,129326.445
2827,135731.8
2828,229800.1
2829,174417.27
2830,231949.83
2831,186719.95
2832,238721.39
2833,306692.16
2834,225237.0
2835,218697.36
2836,189124.58
2837,183157.89
2838,145720.02
2839,186551.73
2840,198212.69
2841,206385.28
2842,223041.81
2843,161832.9
2844,170864.4
2845,122874.46
2846,209821.7
2847,204229.75
2848,230172.4
2849,201121.69
2850,273866.44
2851,231195.45
2852,231930.62
2853,234080.78
2854,140156.53
2855,201231.5
2856,207141.58
2857,186880.12
2858,196271.28
2859,124782.45
2860,124371.555
2861,125041.32
2862,181513.38
2863,116352.086
2864,248074.36
2865,142679.58
2866,145106.58
2867,94369.516
2868,109974.6
2869,106880.38
2870,138735.31
2871,94780.97
2872,57268.277
2873,112814.19
2874,131235.95
2875,123578.586
2876,147775.56
2877,139733.23
2878,184711.66
2879,132783.75
2880,107393.555
2881,157108.08
2882,168883.9
2883,188672.44
2884,192796.7
2885,207311.38
2886,204952.33
2887,102713.11
2888,135507.22
2889,43242.562
2890,84905.67
2891,137940.95
2892,42110.816
2893,102406.84
2894,66499.95
2895,339008.28
2896,284857.28
2897,205826.25
2898,165588.39
2899,210100.98
2900,160015.55
2901,211871.64
2902,194046.0
2903,361621.5
2904,306640.12
2905,103692.75
2906,192806.19
2907,113460.06
2908,133752.69
2909,142346.08
2910,83340.66
2911,81236.91
2912,146167.33
2913,86132.08
2914,76658.9
2915,84780.9
2916,84169.94
2917,155252.33
2918,115548.9
2919,183508.39
